1000 2000
6166 1347 17026
1385 456 20373
17688 239 24480
30362 916 22011
13608 1371 375
21819 1818 29074
15065 558 15007
27752 624 16852
21075 857 12053
2646 1183 9716
8996 720 18296
12839 1308 19443
23678 1806 6755
24406 937 1701
16556 280 18013
2926 1068 24575
24483 1929 31764
5842 1595 20296
10743 1377 27613
23488 380 21247
31902 620 31413
7891 1362 31895
23367 883 25134
21165 971 20566
4659 152 31767
19604 1317 17918
14792 418 17849
9769 1993 18177
25951 1369 28671
11388 1357 19831
29691 1758 26855
30508 473 21263
21731 888 11
8792 114 8615
27489 1681 27434
15498 1561 24416
25614 1376 20711
21981 1612 28217
4972 733 28493
20499 74 31649
10442 627 16561
10076 1537 30330
29090 1322 31999
31214 700 8838
26857 1883 20136
10439 669 13878
11026 1178 22941
5682 1100 27721
29361 1170 6172
22243 1928 17617
19196 886 25664
12486 1518 26979
31908 1733 5777
3791 168 22184
11963 553 16647
13177 1887 8586
6292 1422 2869
31669 78 30889
17141 132 24485
612 813 29418
1511 1263 17284
30926 424 25136
32261 1574 10540
8832 384 19879
28454 1155 9016
9114 575 31013
17320 1905 24859
18050 696 1937
24268 304 8054
6752 1595 25683
7655 816 1446
24062 450 17449
30541 1182 5943
8932 1064 18441
30531 847 15173
700 895 11476
14947 2008 13555
13671 1078 2295
16935 1892 3967
24660 160 30045
27552 840 17812
10212 1608 12609
14730 559 7926
29200 967 26801
23088 453 12441
30088 1043 21480
9955 9 27318
13057 277 31189
7662 202 32137
24178 238 2650
22865 291 26810
7266 864 5418
5034 1058 4762
23467 1720 26711
14858 1193 7103
3629 557 11749
9400 1779 6306
9064 193 518
10756 1909 15949
32252 1316 17352
9659 1969 12349
14718 664 24663
5346 786 19713
2081 171 23845
22707 335 25663
18469 1357 32666
25888 516 31776
16136 2042 12565
24132 76 1372
15600 318 13408
17794 642 25689
21707 25 32244
8777 1036 23317
26124 1505 4753
23481 1850 29401
31510 175 18463
3993 1133 21989
3000 1340 13006
26711 1839 26772
5437 1251 31984
5911 965 11947
16900 1855 29193
30709 538 29905
6299 831 13818
22015 1225 8026
28365 1839 1889
4513 1463 14070
14125 1373 6273
26479 1340 8416
16376 304 3139
3725 1553 13206
12398 1268 3388
11571 979 23123
3565 809 21181
1781 1807 2232
25716 855 19534
7125 1058 11618
26198 1003 9765
81 509 28009
1355 1227 31105
21988 1214 3065
15129 1747 20970
18619 840 18563
656 1539 19652
8836 871 822
29074 1434 2745
11170 1135 27327
2897 1559 742
2870 941 10123
19989 1601 5587
27568 1523 14329
16932 757 4756
11496 1086 20020
30627 1979 19117
11767 1621 19394
32646 333 24976
2111 1296 16348
4075 497 19145
16995 156 25899
15989 1992 30259
23843 1467 20618
7043 1286 3027
30043 1834 9679
3920 1422 24869
23948 1160 2256
13927 996 4095
22201 1839 28705
11502 977 23386
17291 1111 19510
20657 1603 26785
8684 2046 28919
4092 673 21584
5787 1314 10468
28570 1410 24333
13163 768 8279
7323 353 27782
11304 425 15503
11952 190 24496
14172 1884 17793
17977 501 6207
12128 142 23205
32089 1201 879
32132 1648 19004
17839 1879 26231
15417 856 24507
21639 674 21311
7794 1100 26980
15771 30 10278
22978 1723 24118
24765 475 8709
24038 104 1204
26880 704 29619
24494 755 4152
23617 349 6319
30343 622 11728
12315 1763 16571
4893 1237 15053
5538 1170 20626
15045 1981 11925
16263 30 6147
1709 1465 28246
24173 1747 6150
14091 1205 7332
32148 1555 5050
2496 1415 20532
24107 590 15680
16681 1722 17451
31203 1336 11250
13071 873 22968
1437 1727 31599
8448 471 30198
13125 1396 2912
21103 19 14411
7738 690 26137
15982 1789 1207
20437 551 26707
21986 1700 15065
12777 1113 28342
123 1771 32145
9044 1583 7666
28128 1986 30850
18171 1464 24717
18885 1127 26601
8132 824 442
31974 879 7299
11371 2008 28366
15912 898 6256
3143 1067 12598
7744 949 865
21080 305 12529
15794 221 25452
7736 610 21503
20498 1912 5463
27330 959 10573
16581 1254 14918
20618 1921 3575
3245 1492 2562
20100 1521 12796
397 1983 89
5473 161 7617
24335 291 330
25233 745 27629
7844 397 8952
15854 1665 25475
16059 787 7571
31090 1466 3145
8963 466 16576
13455 1899 19423
16058 1938 2852
27903 1317 9227
7980 1224 27679
25894 1604 23342
23537 600 8407
27741 102 15834
16277 1988 21796
28601 599 21758
30373 384 1538
14903 1430 28201
3159 564 26249
331 1329 15310
17227 1054 2468
22336 337 12690
15894 1756 8701
28409 184 9480
16020 1289 5843
21736 1939 13678
21555 287 18358
28503 983 7487
28856 516 29285
19549 1391 26296
22576 857 5431
3596 1750 6313
3073 1888 11740
13764 1171 25379
31330 50 10077
13740 1656 11231
12955 1693 31639
7096 16 10361
29661 1288 19376
27604 1881 2258
28571 988 20534
26371 366 7734
22940 171 19687
7052 1745 31760
12108 1063 32078
16027 185 21860
19696 453 1724
2520 1379 26169
17089 991 12621
14303 1023 6840
13610 581 19697
20639 1410 28091
14999 1271 2223
21266 277 14061
28299 474 29090
31681 1369 25813
9481 1581 7265
23 115 31072
6763 1602 30412
9331 880 8138
31546 558 14709
10094 358 26861
31912 691 14110
9949 1735 14180
18877 1640 11783
29550 1813 14088
4690 880 4607
19958 768 29611
24681 917 22382
21956 1846 20766
19859 753 26335
4509 1541 23270
5467 1191 23975
1323 386 11310
8931 332 27585
17148 659 8402
26443 1901 18429
28525 438 9890
21357 1465 11016
17177 1307 29217
2835 1195 22269
23449 91 7282
8379 833 13441
8125 1244 22582
12412 322 20377
14470 51 2427
21929 1570 19889
12937 1557 12574
2634 1543 9114
21383 211 22044
20615 1273 11616
7765 749 30672
25994 507 9034
29551 1766 10770
31376 759 3685
18123 929 22696
23579 718 9314
5063 453 24981
22666 1337 9652
7748 1483 20001
28283 1786 18993
15438 1302 179
8382 451 18340
26082 865 16850
4307 1915 23309
12465 463 16619
538 336 18565
15342 20 28075
30532 512 20222
29835 501 5389
2212 677 25697
5235 1754 31088
11634 682 937
24479 1079 16208
19234 294 14865
30747 1670 4213
17745 25 16762
15955 629 21940
19974 1010 9603
9544 1338 27547
10543 1092 32276
14960 1793 20634
18335 547 1354
28534 732 2954
23810 430 2045
2072 1710 32672
12669 1388 14182
30927 1167 7983
15091 1263 1925
4871 4 194
21284 787 22868
8719 1142 21112
30506 476 247
10254 1942 5550
12789 914 5977
19610 952 334
30426 1541 17410
22220 646 29542
4696 1931 5898
19163 454 2771
18064 1487 29801
1965 1122 26652
30254 1009 18719
6879 948 16605
15288 73 6121
552 1217 29513
17525 864 11897
18225 592 12209
3439 1067 21866
24371 1974 11279
1596 1906 23664
2551 209 14851
28816 1112 20842
9226 1390 4560
25802 1580 19553
3661 22 17710
760 1312 21413
289 1427 8975
21769 1848 17015
27617 1170 29104
4636 392 8712
29031 306 22150
7224 1714 22457
14543 102 7144
2253 298 15576
13756 167 21127
6608 1744 29524
19902 1809 8466
4170 1406 26653
26803 28 32407
694 1694 16169
6202 1641 9346
12422 221 11861
9868 2010 19272
31138 163 25498
5972 156 20767
31675 990 18518
1387 873 19542
12494 1483 5776
24184 987 21283
4399 1213 5762
23006 995 261
227 255 18896
14989 735 1552
836 1436 5937
910 593 26297
8480 1517 1150
21843 736 4853
27845 1121 1626
15939 1119 12758
27851 416 13297
29432 680 31458
16751 196 4740
13085 144 18649
25052 1496 32697
9723 1875 18857
9662 1446 21228
17936 1528 23991
17639 1421 27886
5445 393 27862
23033 1923 27383
23456 747 16757
5706 1374 23739
12421 162 27376
1152 1319 1754
4830 1871 19976
17560 1058 12841
28363 1727 30448
26452 2021 7558
12194 1382 623
18500 46 11055
29543 684 7169
19687 1197 9177
12554 1730 11533
5265 1182 14586
13571 417 32122
14373 944 7427
20530 38 16459
2489 561 25465
767 6 26392
9153 822 13365
25396 10 11630
21595 490 1068
1292 556 10623
23748 1843 19344
24674 1416 25013
26154 598 25646
4364 724 32499
17491 1157 11340
32194 351 16822
29651 1563 2431
29480 800 29778
1217 375 17447
10442 1869 16121
9262 1611 16278
1073 1740 4693
1492 158 7184
21084 355 25557
23721 1423 10022
10811 831 17159
11355 763 29716
19204 1038 29067
22256 1575 22831
8055 599 12165
12528 718 12424
11120 1093 27808
27616 653 26951
6993 1810 4599
6665 1536 1143
1327 1321 13183
16302 1970 21290
14794 5 14285
9540 447 1357
22446 357 31566
15186 313 8064
15639 497 12350
11251 1382 5060
1391 862 20239
32569 461 19438
1401 150 25342
20198 1722 17935
17802 206 27899
15147 680 16991
23390 2028 2878
30072 1225 16197
19817 1406 7707
6010 117 27538
26552 959 21225
27612 1326 8208
11967 273 25639
7019 14 10471
30365 1858 2588
11432 1905 31893
9673 1277 6562
15593 1945 16742
24608 635 14053
8609 556 933
21448 1046 24629
1383 1837 3600
13166 354 31040
26569 2007 17189
8638 919 31052
30742 1814 29033
44 1922 32590
25254 1010 13755
18279 1328 25839
9543 1265 26181
23054 1351 1495
10964 1981 1465
12922 385 25314
5922 1519 12754
29371 523 8450
9165 296 12621
18977 1574 12799
904 325 1253
26080 60 18770
17654 1834 31722
19125 479 10705
28484 1599 6281
5010 1548 26852
25070 243 22769
13757 1347 2677
11897 772 4549
9449 1955 25831
32274 977 15267
4649 302 7853
28231 2046 14508
5849 1697 24411
30548 491 30794
30923 590 3141
13247 664 20139
26451 645 11533
5180 236 8870
10517 532 28331
31753 1268 4109
16540 1833 15314
16702 440 5525
8729 1117 6088
27091 1523 11474
16108 790 25858
2366 1723 4102
31677 833 4900
11260 1175 17585
11338 1236 26679
5473 1234 4895
31805 1819 18233
2432 1150 12907
20134 2019 2631
16405 466 28076
9702 1272 20758
16038 1682 12881
9271 34 5246
1890 1482 8395
14608 146 30263
5992 399 12312
10774 1465 12320
27251 629 2517
26204 1606 18596
29475 1819 18395
2331 1659 23070
32351 1218 32143
11567 1663 22856
7551 237 18032
17655 196 27414
17980 1182 16529
8814 710 5267
10399 593 13552
18834 887 28561
6757 1816 2293
7034 947 9554
13452 445 15232
29351 1703 19575
11018 1772 30019
31086 2032 31181
20447 1845 26469
27037 662 27606
27129 1706 9372
4247 1427 18210
23981 575 8263
30119 1827 28115
26540 612 23590
26676 715 9952
11447 1038 22723
6686 167 6640
28562 445 26039
20079 532 10983
11218 753 17975
7965 1625 3199
28577 540 5060
31898 1381 894
26515 196 11209
24669 1418 23654
30491 482 5770
18349 1189 5045
15679 682 1209
32339 1542 13588
22687 624 3710
6400 1012 4093
28401 933 6632
19847 1267 8386
15219 1032 2034
11076 1037 772
1292 371 20135
8247 1751 32494
10256 128 19465
18375 735 21718
10467 995 12484
17964 201 25365
23535 1979 13021
32744 1899 12337
25767 1236 6098
24283 513 22447
28818 583 25325
7895 1029 25128
29840 1376 24503
22975 612 16752
8660 1717 10699
20370 1161 4090
5454 584 2684
16629 750 24252
16245 1260 23046
13083 1043 24372
31666 1217 21840
10776 854 8042
5600 1042 23125
25342 1207 27653
24983 969 3292
26974 135 20669
23102 1454 20998
7170 42 10720
21527 465 11470
25331 75 22943
26048 1147 7845
3374 568 2648
12011 593 5791
5781 1763 800
19496 81 32495
1791 907 1591
28961 1039 27559
16752 332 2349
6553 1255 7928
1766 1679 25823
22276 647 22115
12859 156 28564
17312 1770 29083
23303 1234 24037
25928 1410 20229
11155 943 22327
6530 651 802
23088 1736 28907
20853 1780 10045
28823 98 20367
16326 430 12597
27672 890 4029
29589 1667 26950
22468 952 24676
774 625 29704
24024 571 30383
11552 1154 22066
17 584 18379
3569 1544 9407
16046 1432 20277
28967 361 3961
1102 1567 10335
20132 87 27941
16624 1844 30915
22975 1431 14272
18617 1535 9155
5930 1666 19597
23373 1294 5095
30384 1396 5862
16097 361 7511
17744 1836 24071
9803 159 11171
16734 1410 3412
15295 1806 8505
32174 448 19399
12797 1409 6416
25079 734 25221
15378 1835 11134
17906 1910 7121
20483 953 32048
12765 1039 15059
13050 1979 19377
2670 632 16873
3527 262 27922
10070 1546 16515
16088 1549 24715
23268 2005 8889
23285 1388 11308
5745 334 19475
24676 380 26612
27280 1753 29764
6203 1709 4340
29499 847 6083
4110 786 7994
8054 959 10122
2626 1969 28607
290 93 19041
19866 1792 28560
15598 1973 18300
27883 1798 10206
7081 504 25945
1526 727 25289
30060 885 31009
8910 1970 12023
1101 1005 25083
27486 1384 7253
28564 104 2313
15599 614 13984
25014 78 2574
7091 897 4731
2685 861 12786
22210 538 18497
23585 215 22422
12567 1588 984
27971 1574 2233
609 1576 29483
780 1769 26593
6348 1537 25879
11731 838 14722
16652 469 26867
26659 519 19927
19534 21 17138
6899 1953 554
17377 413 9236
7018 1043 20354
18606 1945 21608
30096 1671 5613
28892 1207 29892
29867 1029 23259
24625 301 14656
9547 1112 22099
26640 1171 4118
22050 1816 15831
16936 821 8381
13381 719 3423
1318 361 32080
21607 47 28082
21777 2011 21666
7721 1063 5370
6423 1047 32142
28571 1180 27002
16111 875 25704
15994 4 6044
22565 1210 18839
18902 169 989
14310 1256 27837
27167 1782 22077
14367 15 16895
1743 222 8247
793 841 14145
44 1997 8059
15061 1883 28029
16589 835 11990
10695 1090 11900
32241 965 25611
24792 225 24973
16076 1141 29839
21668 109 25121
25160 1210 5220
16502 734 29001
22515 1446 27015
24437 1940 6025
27674 226 13226
31988 1339 16004
12341 1753 15162
751 1071 8810
50 565 19416
6669 1988 2344
14918 112 15823
12496 1647 470
16966 677 12081
26539 1709 22737
10944 604 22687
32317 1356 32124
11587 932 13032
484 666 23722
18582 637 14850
14430 203 16153
14040 880 20237
8503 21 7558
18104 1950 24156
32567 327 9279
19012 1088 20410
14087 490 24129
4871 1273 13927
713 38 17481
9827 758 894
4696 725 18009
18042 323 30914
15977 1531 26270
27383 1599 4873
2248 788 12999
8849 1690 27322
20063 304 25893
24883 1489 28185
24527 1059 18723
18426 1681 11352
15298 796 14087
19341 640 31140
29242 137 10487
4737 1717 21419
23186 1291 8107
18628 1333 27462
19941 642 22370
17981 86 25430
5654 943 15854
5678 41 32237
17847 1683 16625
31224 428 26715
18295 784 30627
15687 1511 27586
13283 978 28089
27358 767 19241
29341 1962 32074
30838 946 22873
26716 332 17337
9577 891 8164
1353 455 25107
23330 103 7708
32665 467 29550
12171 798 499
29812 1265 1045
2292 1807 5620
7562 597 27318
8221 985 18127
21478 355 16586
2158 1956 26681
18649 214 27113
20359 102 5130
17433 476 12750
31916 218 28636
25189 1406 5941
3505 384 9373
21071 1070 28120
21112 365 12498
29947 1047 11321
2345 320 18806
9969 1390 2552
11412 862 1731
22871 1864 6629
21396 1393 28993
7722 190 22290
6979 1294 30963
27226 1087 16016
12121 1685 17270
9924 515 6042
27417 1292 24431
17803 379 2650
4748 1793 6819
834 834 10641
5891 919 17787
21459 1054 11716
2840 1744 27130
18749 1551 24767
10649 1853 13628
5748 339 11917
28720 1757 23069
15107 1766 3378
6562 1734 22689
29771 1668 32462
3318 430 10536
22381 1472 27126
28136 1545 7062
838 1201 29272
12397 728 6655
15360 1940 28693
13373 177 15212
2599 942 11853
20124 991 32473
13639 1259 18897
6093 1887 28546
13946 1976 28413
7939 254 11020
6511 765 25120
8870 836 5944
17107 1790 16386
25666 534 22554
18723 2043 19560
30340 843 6421
2380 546 670
18695 953 18940
29354 685 123
2273 70 24374
15934 1048 24148
32311 1268 16046
29502 1470 9941
11836 689 7417
20286 1270 30660
1632 1210 29947
29358 1319 28947
169 1960 18922
8795 1177 2507
23135 1101 22153
