100000 50000000
8788 102064 9572
23874 121454 27809
26618 113033 12247
8663 119369 24612
30870 119079 27657
17906 112190 13393
10573 110381 6618
7105 127605 13478
16319 131679 17921
27116 115821 27692
26690 103800 31027
21439 107031 4517
3276 128985 13688
31385 100594 32701
15339 121387 11220
31347 110591 10407
12639 117271 2201
1643 109988 12788
23079 106389 16125
19334 130782 20610
27684 111496 27844
12077 102224 26066
28067 109216 21790
19478 129545 5932
25448 102581 7696
2958 117022 27733
23571 131102 32244
12901 101998 18119
17910 126381 28419
32747 121381 934
30898 114005 23774
25279 123862 10731
11829 117933 9359
6749 115019 29568
24311 128967 14720
11692 119388 6966
9087 102931 25168
15875 109410 29411
29080 110662 22170
15190 118829 11281
21955 115076 8964
10640 102272 17145
14787 107832 11049
20540 119681 28356
28509 129116 31050
9494 120222 11080
8859 102439 22975
22296 124121 12220
6453 119126 5279
25364 123764 17177
19697 105099 543
23565 122233 10779
3349 105851 18069
24766 109459 13351
30531 103899 18716
25876 101928 897
21071 106063 1108
20876 105155 25228
13817 115408 12979
21416 117287 6936
143 109881 8278
25093 130975 9703
30686 111612 10854
15280 103022 30693
9469 130099 14430
24011 116845 32722
4828 104331 21978
23468 122157 25165
9623 121779 5049
1258 111426 31618
21755 128088 3507
8739 112002 29925
16076 111065 28089
7261 117846 8895
21916 108083 6319
27723 110455 12415
30555 102105 26733
1505 120484 13319
753 107888 1281
27129 126014 24433
9838 101033 9125
27390 129734 1533
10175 124338 15344
21196 109231 21542
26610 120814 13349
18257 120846 17430
25944 120825 11183
22677 106497 20202
6968 112676 30503
24095 119784 28807
24018 121833 9085
776 103623 5874
18385 113932 32279
26391 115566 22376
2700 109661 15872
24744 131630 4778
1189 131931 3721
32358 117580 24365
31458 103212 30174
14575 109429 27458
15701 119455 29310
9216 102870 25159
30511 127033 16541
11197 126892 1914
29139 118388 5335
22060 106343 32277
17411 122816 19388
27139 118704 27053
19518 107752 9753
4944 100603 784
421 101343 14354
29615 124006 15643
10499 124458 17763
20223 114959 29238
25547 128354 28517
1754 114998 7803
27952 127354 27052
9792 109240 13239
15768 114643 28750
11311 130763 27585
18203 107340 1856
24352 117506 29406
7638 117953 11339
3230 125448 10027
13619 110782 11644
32633 111755 19265
30580 111184 21541
31809 103245 14737
28453 121916 6344
1796 100703 13099
4674 121089 11908
26254 113130 8173
3378 126832 29909
6301 110357 20297
16362 117954 21711
1982 118755 20520
2511 108143 19224
7893 102698 7059
4401 101688 29257
8060 102886 24871
31102 129057 22918
14269 101788 5501
1903 125259 24937
2257 126857 16917
5355 124913 19857
29680 124874 21343
32332 111091 17273
25423 114632 3314
29001 117942 8034
13537 122250 13600
18876 118849 28273
14716 130493 16476
751 112864 2391
13926 113292 6697
17469 101040 19733
20609 100769 27804
17966 126949 22463
3973 132590 18569
18766 132525 3404
3346 109059 8179
10868 103662 3283
13950 108063 29028
22578 117603 14531
6560 117062 7718
7078 130749 5368
21528 104184 32416
23270 124619 5058
14781 109408 12103
17849 122081 1843
29231 101911 5586
19807 122355 24141
30415 104400 4549
28306 104989 11756
20862 108927 31846
16648 104334 21375
4600 111584 23478
543 108565 21479
29353 132205 18701
30842 128956 802
26436 100636 22371
11445 106554 4479
7821 118396 3691
6013 114715 24977
11795 128017 10004
8108 124407 5668
31179 114940 27393
9023 130829 10706
17097 128842 15389
23609 112155 10774
28562 102030 10840
20179 105035 28142
26036 110215 27944
8331 118665 25699
32683 108803 25454
20460 114858 29076
6973 122432 14276
21288 106782 20766
15307 129398 16485
14297 118572 10990
6482 121689 31022
2184 108771 992
20 124583 23401
3268 128329 1473
28178 116518 10846
32498 127091 21124
13036 116122 23777
7974 107646 17611
19386 121761 27477
11414 119470 13341
6145 102512 18138
22413 104215 7512
9679 115689 27045
15340 128670 59
668 130949 6576
30866 129593 26918
2957 113918 28224
4683 109481 2655
29477 123082 15869
4372 100146 2683
27534 129723 7813
15564 103160 21947
27639 117092 24518
6841 104451 24195
11454 101651 15496
24417 115238 23854
2405 130436 9955
166 131886 23022
18558 115087 29344
560 117548 11134
10508 109192 30895
2685 117436 11209
21014 113927 30262
22837 120203 16343
11354 118610 12016
26519 125586 669
5984 117152 3532
25111 111804 31364
8798 126696 28681
22147 119285 20422
18097 103685 17995
29769 108500 3564
25810 125261 5213
9405 119898 9492
17931 121577 25489
8037 110203 12238
29797 104094 17669
690 105842 2215
10113 112572 22586
29636 106254 1728
8269 131183 16310
26612 128117 23303
26345 106412 20654
4449 125458 4069
17677 120167 27628
953 121517 11138
23752 112094 7530
6383 112348 30957
11906 127769 11611
30106 119110 5834
4730 131053 2194
23351 116094 10834
26932 107045 8086
19081 119381 3022
25504 111011 25271
25271 115188 32208
3802 123023 9984
31250 117029 4824
6350 101622 21221
13177 128142 23845
23086 120415 755
24533 103881 29415
26485 102981 13808
23856 129952 17674
3570 118905 19759
27971 124894 20814
781 130259 6399
15256 129640 26737
31554 122302 4740
3991 130207 10125
11143 116611 7000
270 125247 28671
13083 125539 28866
1559 101423 11119
25841 112085 17262
26478 127747 4556
12076 128400 26081
9356 127521 1380
17514 105760 4904
9004 101315 32089
32220 113979 15468
15871 122188 28959
32329 125457 26482
29877 109740 22481
15771 130118 16691
13237 103117 9331
8584 106084 28425
29703 123187 17540
29548 104151 11824
25708 102492 6250
11382 115424 17538
29327 102787 13728
2226 119032 30392
30678 104915 4263
26268 100760 30620
3906 112169 305
31802 125807 24806
16981 130555 31997
11247 105567 4551
22782 123133 30298
4745 115422 6212
15608 106136 4431
5431 119691 25076
6946 116563 28373
4455 118045 9660
19894 100279 12202
10687 119022 7070
12395 112994 6312
21163 102614 30909
23529 107063 160
1597 113425 5400
30737 111348 29736
14921 127842 28080
27916 118166 21990
9475 103603 12568
18722 127311 16947
23448 129251 32157
17848 126205 13105
13159 126081 16260
29 113250 24233
23016 119458 792
19164 111501 6476
8303 123158 24955
721 114995 17195
20547 120746 16497
7996 113642 28541
20672 111925 15526
22136 119687 11799
19586 115620 4892
14636 112392 10010
9160 127045 2497
9231 113875 10691
10643 120821 94
27789 114229 30054
13866 116492 19044
18167 100962 28664
21769 113429 1849
9479 103527 16305
3434 116911 12822
16849 105672 26033
19428 111154 25497
19591 123591 5551
6360 101354 3731
13717 111238 11028
23201 102661 11966
6651 113789 22039
13249 120971 15196
14068 120829 31664
27781 130035 2284
17484 128444 22911
