100000 5000000
9447 1 13655
2232 1 1808
32742 1 5252
11937 1 742
13706 1 21258
14025 1 32504
19930 1 18790
21294 1 21402
17000 1 29640
12869 1 16707
10289 1 27048
6586 1 31898
25321 1 21145
19837 1 12465
18909 1 16693
26744 1 2191
27329 1 17208
6585 1 2207
28916 1 8746
13310 1 21919
14381 1 21029
30432 1 18968
18313 1 29845
16402 1 15513
28270 1 13066
14441 1 26652
3785 1 6770
25523 1 21858
22662 1 6483
2945 1 16175
26712 1 25570
7274 1 1186
28721 1 22280
2685 1 9253
23021 1 4013
31954 1 16042
17702 1 24045
10625 1 5676
26412 1 5114
16997 1 11177
16526 1 32475
26737 1 24602
24003 1 11084
7817 1 6415
197 1 864
30232 1 13559
12231 1 25024
32474 1 25664
18767 1 32150
12438 1 5069
30800 1 7813
24761 1 19068
17181 1 27200
12046 1 32431
1618 1 26011
31764 1 18958
2304 1 298
16528 1 20743
2494 1 19919
20855 1 179
15469 1 20417
3140 1 16676
16089 1 26358
26451 1 13133
7795 1 31217
16088 1 22786
13275 1 3176
17037 1 27335
26873 1 15678
28971 1 29276
1226 1 24511
26185 1 21067
25659 1 4646
13370 1 495
10648 1 26577
26359 1 17058
29830 1 1973
28234 1 15888
12924 1 4074
23711 1 9962
7218 1 13672
30038 1 27760
3725 1 846
16489 1 9855
11744 1 24391
4794 1 25389
14500 1 8430
367 1 16418
10997 1 10301
23584 1 2333
26226 1 872
23750 1 17006
2646 1 28346
3499 1 24918
5599 1 22852
17610 1 19836
25444 1 12171
20834 1 28161
5286 1 2413
25513 1 18901
14650 1 2808
8158 1 30303
24109 1 24557
1330 1 152
25125 1 18463
9783 1 31771
27561 1 16109
29662 1 16619
18276 1 29327
23851 1 27602
21106 1 4075
5406 1 16038
31009 1 28200
15759 1 21728
19620 1 28989
20711 1 5693
21166 1 7473
15867 1 13420
2038 1 23493
4219 1 8686
11011 1 29882
1456 1 8117
22238 1 15606
24698 1 3115
19831 1 6964
205 1 22942
8164 1 16646
552 1 19274
14014 1 27981
16818 1 8056
10054 1 18804
30719 1 29290
21027 1 1297
23475 1 14606
3789 1 19389
22903 1 936
13062 1 7998
8960 1 6134
10222 1 5209
31252 1 12162
1687 1 31463
32211 1 4630
29732 1 10748
12209 1 11659
14803 1 3915
13020 1 884
28556 1 19722
17419 1 6736
4031 1 13303
24809 1 25410
449 1 20314
23952 1 1673
9188 1 5914
3033 1 6185
12537 1 16431
27497 1 9091
5386 1 7719
27330 1 6100
29536 1 10355
24773 1 14540
21560 1 3248
25440 1 7615
15028 1 21301
19303 1 20256
21483 1 3457
24257 1 1345
5665 1 24165
4465 1 15508
5012 1 31228
25390 1 4824
1630 1 4046
25202 1 32256
17239 1 31668
8027 1 14516
24584 1 10835
10158 1 2481
31746 1 25676
21202 1 8837
22590 1 16237
32685 1 1871
18252 1 22416
16284 1 5256
6012 1 14564
4358 1 6411
29774 1 9172
4402 1 27087
28348 1 5837
16492 1 8717
29766 1 25740
25762 1 15824
2762 1 7619
5624 1 13852
15242 1 19244
24069 1 3376
16872 1 29033
23992 1 7823
25289 1 10818
30496 1 22992
22434 1 22303
20345 1 8307
1161 1 7888
29528 1 7704
21234 1 7426
18896 1 28668
4829 1 29679
9434 1 7043
17047 1 24874
27758 1 32049
8549 1 7329
28427 1 20587
2993 1 13599
7588 1 1490
24459 1 24565
12845 1 8470
7840 1 22939
18228 1 6285
16123 1 4961
3155 1 32768
11807 1 3718
22107 1 30049
611 1 32603
7046 1 8553
17563 1 13102
19227 1 30545
12396 1 19000
11576 1 1570
21465 1 12998
25292 1 29517
9975 1 1353
1768 1 27027
6855 1 31009
10724 1 14429
19100 1 14387
13334 1 24336
32161 1 27567
262 1 7439
3679 1 1679
1385 1 10845
11336 1 8887
24905 1 17953
20404 1 19394
11550 1 8062
13022 1 24278
27594 1 4722
17077 1 18717
9395 1 5571
20645 1 30391
4212 1 22566
27298 1 16952
18388 1 14868
12569 1 14612
22541 1 24344
23193 1 9099
20613 1 19577
25419 1 32492
7556 1 17540
14998 1 3917
8337 1 5356
11135 1 27141
17017 1 13300
19628 1 27793
1074 1 7010
2825 1 2981
11021 1 8554
28292 1 21661
23040 1 28438
6756 1 28556
3307 1 28879
21270 1 31373
19487 1 2328
4499 1 18228
23959 1 13980
28839 1 26920
1699 1 5654
6844 1 12619
27637 1 32198
24323 1 13057
5959 1 13161
19202 1 22896
28956 1 16110
8698 1 28882
25166 1 27490
23970 1 27693
9308 1 29896
7200 1 10772
22712 1 31958
3409 1 6965
7820 1 31180
9664 1 994
23464 1 14823
10196 1 11743
6296 1 6939
1056 1 21007
30997 1 2580
14303 1 23009
20811 1 3251
15611 1 26245
28079 1 23427
24882 1 24656
9817 1 10966
571 1 15072
6164 1 3981
19186 1 10968
11439 1 13495
12790 1 20555
18739 1 11914
13380 1 25911
21502 1 27750
9899 1 24985
7679 1 28382
3888 1 20223
24965 1 18429
21437 1 17318
20056 1 23364
15796 1 16779
19998 1 8204
27184 1 4080
7478 1 9305
19749 1 9794
21387 1 1857
418 1 30064
22038 1 26987
19406 1 22794
13569 1 14171
395 1 19390
937 1 1154
5314 1 13071
3829 1 16208
18104 1 17508
19387 1 9647
11780 1 14773
14886 1 24252
16645 1 22145
7264 1 18836
5339 1 11738
3563 1 14988
1369 1 16546
5733 1 22324
5230 1 30544
3517 1 22251
4071 1 15580
24821 1 28923
678 1 10394
19975 1 620
12962 1 17197
21130 1 17680
32580 1 5861
7212 1 7801
27649 1 30228
6935 1 26842
4417 1 16969
13785 1 28923
8692 1 5487
23410 1 3023
15973 1 2624
7052 1 27466
32037 1 5012
22023 1 3460
31018 1 27238
19044 1 4695
24691 1 10417
9402 1 17138
210 1 15218
26923 1 29719
14507 1 104
8220 1 30469
4038 1 13428
13473 1 22066
8328 1 23974
25553 1 29290
29745 1 10320
14090 1 2540
5357 1 20675
7233 1 5784
28381 1 15226
5881 1 4435
13665 1 23519
2429 1 22559
29773 1 3571
2398 1 425
19659 1 8571
25459 1 9264
11290 1 5507
13005 1 20243
7790 1 31062
2901 1 32109
19090 1 9272
1041 1 28034
13094 1 1929
13894 1 23538
8334 1 22302
24048 1 29410
8932 1 12773
32070 1 7331
32147 1 26943
2112 1 9857
5735 1 3980
32351 1 2999
16428 1 9949
18474 1 10689
32060 1 11982
31504 1 22149
12422 1 31982
8636 1 9729
13303 1 19781
8185 1 28813
332 1 24792
4277 1 11208
5810 1 24115
25032 1 14281
4804 1 3181
17547 1 12083
15302 1 31515
7011 1 25653
21547 1 18984
11201 1 19872
21192 1 6813
22870 1 3739
24396 1 19881
23143 1 18587
25543 1 10646
32382 1 23204
10855 1 21615
6129 1 25096
27331 1 25208
11766 1 4123
27712 1 2772
8252 1 1425
2928 1 32486
9793 1 12163
3717 1 29005
25565 1 27474
22827 1 8083
31161 1 19932
19044 1 15841
21420 1 8131
28476 1 1627
20535 1 17329
19308 1 30186
913 1 7397
21837 1 32418
7683 1 31590
29860 1 15371
12429 1 24751
27690 1 4076
31742 1 27327
9193 1 3697
30219 1 11450
24251 1 22205
3341 1 946
3981 1 29005
15975 1 23340
21310 1 8115
7368 1 10353
6700 1 16785
15039 1 29921
22728 1 8417
25443 1 28338
14544 1 11241
28153 1 29920
19709 1 28013
6875 1 15938
18248 1 1020
5908 1 25852
13838 1 32620
20836 1 5833
26308 1 30691
1714 1 16329
19700 1 29693
9490 1 2270
17077 1 23529
11238 1 17345
13290 1 21923
21703 1 11853
22499 1 2693
25658 1 9142
5424 1 4327
21084 1 11687
6607 1 5268
23300 1 16506
9725 1 28462
16914 1 5386
4682 1 15835
1001 1 22477
18884 1 13271
4923 1 6194
22358 1 444
31921 1 21638
20907 1 14232
7715 1 32192
29500 1 7222
25165 1 11269
5192 1 7706
29508 1 18378
6893 1 21282
25893 1 29912
22942 1 466
18346 1 25506
20126 1 31659
10406 1 8875
22359 1 12833
10915 1 27882
16542 1 30734
14860 1 4980
14658 1 24495
28843 1 20439
7802 1 10643
10859 1 23007
29198 1 21252
32662 1 22213
6227 1 4811
6147 1 28919
20552 1 2407
26622 1 28411
17021 1 9739
12997 1 17686
5010 1 21499
30703 1 12479
11612 1 31784
2080 1 15886
32292 1 21782
13008 1 30365
20347 1 28531
8721 1 13976
7816 1 30692
23188 1 4083
7662 1 22263
17769 1 3324
19857 1 15933
30242 1 23232
28393 1 24049
23392 1 14593
7325 1 194
257 1 20654
671 1 13200
21082 1 4887
12299 1 32061
12359 1 21340
20064 1 3821
504 1 14530
16894 1 20282
30915 1 17392
26093 1 17229
24162 1 14922
18770 1 12001
17000 1 12765
7966 1 24725
1747 1 32160
222 1 4630
29948 1 11504
19383 1 7181
31588 1 658
19180 1 3027
18946 1 1697
9606 1 32088
1565 1 29746
11509 1 1476
4068 1 3735
18624 1 2995
9016 1 13186
24481 1 12324
19044 1 5755
22685 1 30573
29880 1 18276
12030 1 17366
23620 1 18690
10802 1 31654
3370 1 24001
9982 1 29382
9780 1 8244
4493 1 29772
7609 1 18936
18486 1 8834
18171 1 1794
11542 1 25681
21367 1 11401
16597 1 19731
26857 1 29191
19237 1 26673
28650 1 12290
26082 1 9249
18555 1 31645
17886 1 20643
26837 1 1832
26809 1 21062
24655 1 20259
29013 1 24990
6984 1 6249
1223 1 30386
26187 1 28556
30686 1 29070
24042 1 641
8580 1 14079
1545 1 9515
16563 1 25815
32389 1 26219
9394 1 854
1157 1 7869
15564 1 16778
30418 1 8843
28884 1 26818
14600 1 4535
13819 1 22374
25734 1 27416
19440 1 3539
1879 1 26065
31814 1 14353
4252 1 27598
10887 1 13686
18199 1 14290
3464 1 31639
4579 1 24276
6868 1 25619
17539 1 16285
4938 1 3362
22219 1 17642
19525 1 744
18001 1 25980
21215 1 31739
8812 1 10967
28470 1 7589
17633 1 4779
27582 1 3265
18647 1 10258
26868 1 5704
16039 1 2344
35 1 1767
13984 1 687
6129 1 27449
21978 1 20153
9192 1 31347
4011 1 9355
9283 1 27560
9054 1 30525
11679 1 31220
28982 1 19898
6242 1 30246
27374 1 23094
17908 1 1220
8999 1 12336
15906 1 7554
7308 1 32662
20802 1 7551
17558 1 24751
31726 1 20453
20269 1 20426
3955 1 18627
16285 1 18672
11846 1 23601
8352 1 21252
3612 1 28712
4191 1 1812
14715 1 29077
9919 1 3020
18648 1 25986
11094 1 26188
20392 1 30068
24025 1 14537
5092 1 597
3809 1 23751
9971 1 19320
16478 1 2508
11516 1 8089
19469 1 15067
7173 1 27633
29643 1 5149
3700 1 25007
4770 1 30583
31942 1 25714
14040 1 4617
24729 1 5282
3185 1 17864
30557 1 7854
31968 1 14763
9545 1 5281
5083 1 24618
26983 1 2447
25232 1 14074
31184 1 32444
4517 1 13392
2934 1 152
26578 1 5395
2821 1 9694
3578 1 23735
13516 1 3452
6908 1 8903
6053 1 2058
16577 1 4935
13144 1 24574
8500 1 7783
7407 1 16346
11552 1 2379
29680 1 6154
18470 1 13519
2432 1 11828
5200 1 20627
30416 1 15892
3305 1 8112
4720 1 22605
19362 1 16870
19539 1 1456
17453 1 28450
1708 1 13795
16849 1 3245
5616 1 13939
20393 1 19049
15509 1 27573
16266 1 23517
18294 1 22280
3268 1 13318
30170 1 11847
12089 1 15396
9355 1 30357
26753 1 7424
21906 1 18643
30741 1 12120
13922 1 12367
17584 1 21364
17565 1 1170
14446 1 6428
13756 1 17756
6738 1 6234
24635 1 27692
27445 1 28883
9505 1 26856
1356 1 26778
20205 1 10108
17611 1 25801
5982 1 6794
9551 1 17742
6027 1 27528
21262 1 23199
24129 1 10968
6 1 1880
22182 1 15039
11425 1 30967
7571 1 17992
20609 1 2599
28192 1 29044
15227 1 9824
32341 1 8777
28641 1 14789
2824 1 23194
28338 1 10628
32319 1 10401
17221 1 20517
7610 1 18625
24456 1 22159
6005 1 15625
23283 1 19882
8247 1 28496
13749 1 30178
15500 1 30982
11978 1 30970
18113 1 30724
22263 1 20472
25788 1 31242
9191 1 29188
30395 1 4265
11735 1 2711
9318 1 7626
18325 1 9295
8126 1 27926
5054 1 17211
3528 1 18657
27514 1 9349
21247 1 31086
10807 1 4799
22014 1 5029
3839 1 17727
13535 1 14484
12165 1 26188
31291 1 31049
16896 1 28433
9427 1 2799
6759 1 22918
24905 1 25908
27828 1 2008
14198 1 22879
2346 1 32245
13630 1 15008
10462 1 30019
24300 1 24702
20464 1 15281
29056 1 12917
6196 1 1695
23929 1 6171
12863 1 14161
24826 1 11111
25615 1 20967
24161 1 29427
5069 1 26900
2207 1 18509
21076 1 20491
20737 1 29361
11401 1 20816
14880 1 30916
7074 1 17535
25134 1 19496
3052 1 30235
19177 1 18436
28348 1 15367
12237 1 6095
30593 1 5688
11104 1 3585
19768 1 11968
4786 1 19068
28850 1 15684
23136 1 24261
11624 1 4466
6846 1 29284
28117 1 9505
28915 1 21516
3464 1 25109
6451 1 29779
4726 1 4257
16976 1 3361
25641 1 31648
21850 1 17703
29413 1 2934
19476 1 247
6621 1 15641
18263 1 23442
12035 1 15193
29379 1 32395
30755 1 20441
30027 1 22032
28744 1 11897
18049 1 30584
14741 1 6431
20139 1 4389
5912 1 21285
19468 1 28891
10063 1 8919
8671 1 10715
9031 1 1213
1532 1 13928
28577 1 1964
2078 1 10363
9193 1 22997
14910 1 11213
8696 1 11851
25481 1 20362
14943 1 8107
12238 1 22598
31754 1 24569
19333 1 19206
31902 1 11979
24756 1 2177
29760 1 1623
860 1 15330
17089 1 1280
23616 1 8883
11624 1 7283
22295 1 23486
11217 1 20605
21897 1 2299
16283 1 7954
31381 1 13547
26067 1 22603
6691 1 9718
619 1 2109
18159 1 10909
1299 1 28149
27935 1 32674
17488 1 8713
29200 1 19826
30383 1 21618
583 1 27767
6996 1 15531
7311 1 14371
23141 1 18514
5530 1 18115
15101 1 5051
20943 1 28808
20385 1 5420
23302 1 14918
31610 1 28358
22105 1 2257
449 1 25670
16996 1 2062
32273 1 18714
24697 1 32002
32683 1 12422
19384 1 23699
6856 1 3277
5910 1 2224
10897 1 2968
26537 1 5141
850 1 11534
29398 1 28921
18434 1 8288
8254 1 2357
18236 1 11184
23922 1 32457
820 1 7842
1498 1 18898
9560 1 22004
11094 1 9546
27024 1 31727
7290 1 20006
22120 1 17557
19324 1 4268
11902 1 13778
17708 1 3616
15630 1 27417
18825 1 6422
17010 1 315
24530 1 4355
9970 1 16982
32296 1 21995
2359 1 4907
8472 1 21311
2869 1 23106
2470 1 19777
15226 1 28320
22707 1 7822
29206 1 24319
29903 1 31646
16281 1 25538
9179 1 12370
29154 1 23845
5127 1 12276
1453 1 11343
18442 1 18990
27937 1 20818
2219 1 30687
13013 1 20804
12789 1 2275
32253 1 20207
31913 1 6173
10180 1 17868
21707 1 7532
15093 1 19012
29790 1 19790
11916 1 25453
26028 1 17499
16579 1 20926
21167 1 20716
23468 1 13168
12140 1 6006
11658 1 17023
27498 1 24204
28248 1 12688
31369 1 5517
31043 1 17446
16350 1 13654
15367 1 29671
17769 1 31901
22377 1 6112
16824 1 20929
29506 1 25620
18647 1 21034
3555 1 1711
14368 1 23443
16811 1 30128
1215 1 13785
27953 1 31481
8979 1 1049
10572 1 1523
20777 1 23116
21977 1 4435
14594 1 20642
4385 1 20642
12147 1 16449
30484 1 11406
23212 1 3393
23783 1 9787
22482 1 4077
12980 1 22786
6456 1 25538
6181 1 20323
16139 1 11414
21081 1 2842
10902 1 21228
123 1 18831
4205 1 24175
31187 1 1312
26647 1 505
31531 1 18673
22545 1 11960
729 1 28746
13129 1 11346
16868 1 11173
22869 1 21012
11755 1 29955
23832 1 8590
21206 1 18972
19862 1 15661
21636 1 24190
27425 1 5549
28658 1 20680
1836 1 16261
2180 1 5496
22361 1 15761
14720 1 3848
13482 1 16543
19676 1 32333
9695 1 29629
12262 1 26453
16471 1 31566
21370 1 1597
27933 1 24912
10423 1 19629
2023 1 21340
27766 1 27647
11301 1 26435
762 1 31040
26749 1 8542
4734 1 3974
2889 1 17377
9915 1 19033
23269 1 4310
16511 1 21779
25339 1 12423
7127 1 28046
7181 1 27785
31892 1 26491
9447 1 29598
17412 1 19242
7621 1 29986
17459 1 26041
846 1 8917
1054 1 23002
15288 1 7688
17813 1 18358
29349 1 4514
26809 1 18326
28841 1 19579
4709 1 1623
24942 1 10234
4579 1 9170
2033 1 29941
14252 1 21191
16981 1 7502
29240 1 30438
1848 1 12991
26364 1 26886
17550 1 21449
11563 1 29369
19570 1 13778
7387 1 18866
22125 1 20424
8338 1 10420
7196 1 8943
28786 1 26388
20038 1 1946
25971 1 28902
7096 1 16897
30837 1 4461
21894 1 1913
21518 1 28274
29829 1 5809
29013 1 11905
29202 1 9671
22314 1 23873
6787 1 16203
4260 1 2148
18911 1 17293
6819 1 5349
29606 1 13776
12744 1 16261
31954 1 21808
24884 1 27851
23385 1 20315
18403 1 11256
12505 1 12148
