100 1000
5885 988 20804
29092 838 10354
12161 709 13507
2039 786 18223
10209 229 25161
5304 99 17369
21463 934 16314
7111 1 3421
10403 824 14526
27529 206 26073
13058 68 32643
29220 399 2271
10723 320 6176
1745 973 20050
12116 692 3030
28569 671 5363
15958 517 30890
26124 935 3063
24479 18 9991
32217 400 5441
22641 357 12901
9810 104 526
28168 677 29491
7226 452 27194
23897 374 1904
4983 428 25191
6670 593 25775
14453 126 28589
6409 601 6539
30565 823 22426
10709 636 7597
19356 940 25002
32708 920 5866
17336 651 23428
22199 243 7984
30555 11 17307
26813 452 10807
29082 243 30211
268 302 31537
8050 154 9631
11780 697 31208
13281 919 24560
14136 417 29713
15218 624 25641
23987 227 17091
22374 591 18013
23541 629 13634
23735 121 15833
26713 461 22958
28071 549 10768
30690 303 4401
9381 655 23450
30886 479 8378
7584 262 5950
588 47 28789
10022 725 9980
24664 337 15218
14053 73 12683
11580 364 24125
30051 841 2771
18021 125 3680
25348 570 20546
192 742 24055
19649 249 31248
617 282 21985
4377 312 9937
20861 204 30269
9758 302 22750
20817 495 24617
30641 301 13703
24181 408 7428
8524 648 9216
20296 588 13977
18660 477 32400
8725 64 28934
2253 42 29290
25314 880 16959
29869 586 15151
8833 718 27759
27089 55 11549
1415 310 14254
5516 46 3390
19747 874 31943
31852 700 6471
5409 545 22015
25438 410 26851
10609 966 11295
22555 400 4250
6920 27 17703
18555 54 12948
28414 251 18302
12409 176 1003
13357 936 8059
29969 986 19789
19139 339 11918
5693 950 9231
1669 393 29312
3263 20 5391
24494 136 14466
30840 804 19698
