10000 100000
6884 27200 14984
19666 4602 32285
14299 15699 19782
21275 7295 31701
1729 6364 219
2343 7637 19391
24607 25291 3282
25686 23018 19968
22466 6939 14110
22816 22629 5215
13843 1847 2931
2178 25084 22985
17190 15466 31098
11505 25343 24109
10387 6582 2237
6672 6606 21142
18096 31671 8851
11873 21306 28563
3798 21839 20875
30878 20475 17482
6058 28241 4849
6794 5567 22218
415 25964 17036
12623 13194 24188
12599 17662 4524
20430 13392 18362
12708 4761 12816
29031 27675 23547
3549 20317 12891
19484 19223 27671
26430 29565 19726
7978 16213 17031
22609 6526 27709
5988 14640 440
5970 24088 13177
13557 28559 30408
8069 32704 20137
22103 22648 25402
14719 5438 24516
15005 16316 24722
23023 21737 32434
355 18583 22229
19336 28243 9651
30983 18587 7003
17435 30347 27166
31726 6475 16253
11779 27464 21604
17416 2847 28412
26227 27541 23433
2001 24566 3132
17986 1237 18333
30334 27676 3239
20044 26935 23509
20759 1130 462
4481 8439 29782
31918 1331 19497
17972 23035 3284
3574 20724 14974
5457 29100 15497
2272 30464 25952
6523 17185 26936
28430 4518 30784
22852 14318 5689
20025 10368 25086
12031 9274 5562
23520 20200 9486
21977 9965 20928
24023 8135 17279
1852 11527 12169
14224 28481 7558
1194 25487 2908
562 24547 6503
27027 26003 17397
10719 19553 8644
32211 23596 5116
13490 30730 960
19672 9359 23899
10338 1906 2173
20132 29829 23879
2444 12299 24019
18210 28652 20818
15367 10400 4188
30090 16902 13549
11745 32243 3365
4302 9150 15383
16074 21990 27552
12091 21565 23346
21528 12541 12468
26325 31568 21814
3507 11547 25078
288 17817 16567
10875 32191 11379
22607 22659 2426
27410 3388 9364
11527 4198 30603
14352 22418 19714
19270 25963 1558
3326 23290 12438
31241 25608 9073
15289 17218 32689
17599 27692 8467
5130 3206 23452
32440 30327 30066
27023 3830 23223
16389 273 19196
26186 2203 26275
22668 3578 32422
8826 7009 29103
8504 23277 30152
10885 9421 13092
31887 16167 26174
532 8745 12883
3862 30133 7431
24507 20240 30314
3399 6938 20181
24255 9623 17787
16392 23390 23376
19673 11915 1848
25059 18932 30456
6149 30080 12375
1648 12020 14569
17595 18334 8603
10922 19862 24818
20271 30066 12779
10288 22011 8120
31330 28464 15627
24223 26783 3549
26152 4130 6347
19837 23562 8297
24950 6462 20681
24184 26018 6117
24723 1045 3352
4838 27813 29920
22270 20128 8819
30913 15020 14302
809 30093 2747
2719 32601 27617
3677 22045 31467
15180 17653 520
19800 29110 2015
14610 4638 10749
32399 23730 23914
15835 6372 26145
10521 20241 947
22695 3560 27583
19365 10526 7391
21008 8777 16044
27922 5920 31073
28882 12686 13591
26750 9904 27533
17556 4309 31615
3308 25938 29513
3166 7904 6662
27847 21332 16612
7045 19677 13202
5109 26416 14978
6904 26114 3210
23349 23772 12703
32293 28751 10758
17912 27081 24210
18942 11022 23499
21504 31115 5662
12736 32756 4724
603 8282 4459
24712 16874 20615
28578 18407 6916
22494 24807 8311
17787 4161 5033
27319 23654 4795
15824 16831 6164
22953 18005 11900
25668 20003 11530
16445 9881 17554
9401 3705 18760
11424 4982 1992
24083 30812 27949
12845 28028 32402
7293 16545 17971
23677 28107 8649
24783 6822 12431
27652 11207 6404
752 19119 21400
1635 31641 20641
23365 26381 9666
21494 6411 28323
911 14103 27466
12619 2724 17135
14788 28690 20207
30333 5904 1161
20418 28566 5702
12208 6960 20704
10489 20509 15245
18719 6512 17237
9044 8122 29965
30329 2869 27254
31500 27176 30306
20607 25460 11680
20783 32435 4679
5414 24033 12566
2810 12201 25530
30118 14382 16290
21596 3160 23445
15166 23378 2136
14901 6080 3047
5778 22743 25632
8505 3452 23734
30455 1172 10762
25721 13217 3576
7679 28010 10904
13051 21362 6365
6438 6104 2437
26096 3138 14013
11893 13184 10928
4455 6878 7760
27242 8438 4660
3977 13640 30714
11410 3950 16602
19148 3517 12356
7571 21029 3425
9621 16687 15337
13464 23452 4171
7747 13495 8952
11096 8441 15169
17571 696 20726
18233 4648 30238
21034 25507 17936
825 25500 27458
18588 18328 27061
14753 11451 22980
29405 27995 31027
15793 27216 8083
4641 30813 27943
13508 22186 1711
30135 10946 18151
15264 20772 2037
17955 18851 4910
20457 19791 31550
31816 8466 8619
24311 1525 24512
25540 27256 2380
4727 2729 22762
13271 21353 8021
18596 16040 31544
19565 23563 7075
26878 5682 25009
3355 2966 20142
18368 23462 4113
6704 24220 7721
22920 6144 11971
18484 9760 843
26102 29335 1343
24671 8095 4650
801 2591 3179
4335 11671 13230
15670 32097 22018
12909 5426 17411
13476 9261 10047
10042 20766 17821
666 26979 21553
3331 12992 23836
9927 23862 30346
20453 568 25793
29336 750 21958
32102 25334 9766
9577 8145 4089
2458 17875 16257
2665 30980 6570
8968 29414 30102
13338 3194 20612
16927 1170 17952
15032 30035 28610
26475 23161 1633
31211 26162 1695
1994 26206 18453
32654 1139 28730
2110 3610 13049
119 1365 2466
29507 1326 2985
2429 19039 19983
20401 17823 20615
4657 27834 27252
17793 790 15319
25611 16178 4322
5915 25723 9833
17392 23824 10622
30206 20365 18527
17761 28706 16891
28623 28449 15854
30136 631 7631
11580 10243 5164
29491 193 22683
3643 14779 1616
22217 6238 31115
26493 8098 3560
26866 26737 29063
21313 15371 2289
14573 8091 6040
15294 14947 3804
11056 10280 7633
4057 13984 10713
16125 720 32395
756 26453 7180
29779 29797 21736
24295 5437 12400
12980 17660 17616
23434 26152 26002
9853 3954 21986
12633 14982 5239
3512 5728 16920
17689 25600 8250
11961 20443 1032
26757 8428 19276
485 27540 14855
20585 23415 5471
17770 3885 2722
6849 31961 4446
3292 29416 27678
8104 1011 1285
14321 31987 21508
24130 19487 27630
25292 1024 13542
13033 23593 13878
10141 4590 8152
13881 32414 24327
15487 26026 11357
15583 7153 20896
27095 8083 17581
32299 9268 5055
21671 1538 28069
31706 6476 25199
30093 14281 26816
28561 19434 27310
8297 200 29674
21249 27827 6504
2526 26851 15882
7600 91 13999
3882 4096 14483
8144 24737 11846
31239 2523 3465
953 3431 7126
23961 17099 32429
2004 30818 31577
19085 4817 7634
291 31512 20144
18428 5765 30612
15014 6685 12124
2988 15810 16599
24648 27092 12225
10175 19999 11490
25637 10271 12693
7422 27532 5365
17214 15299 32570
18489 9149 23452
19191 5482 5171
18031 2338 17728
4856 14211 9466
32448 12435 11418
22337 16765 12515
21088 28939 21778
19612 4106 18632
20976 9980 30263
32165 10085 19379
5401 1312 17105
18726 32218 14029
15416 15067 29497
19068 11267 22571
3444 31877 3583
23357 21867 19543
21925 21558 6914
2389 6047 15529
2758 8680 27784
24404 18133 26828
28913 26639 1784
17581 1709 12285
1041 32248 15175
6660 12989 7916
30670 4997 4401
6639 24030 3397
3176 10792 30169
169 16513 8778
4719 21804 6243
7597 3434 14857
4257 18341 16805
18490 8614 11532
26199 168 5386
19488 12188 31386
19009 22165 22571
22125 11905 23010
30822 18576 27609
16861 20126 20647
5028 27024 23692
28939 18468 11843
32288 31361 10598
14553 23941 16416
2411 29027 26714
18320 11147 20719
10816 18816 4881
1439 12447 5710
9514 7427 23457
13062 8710 10400
16508 17045 14645
4303 251 3891
15698 2511 15413
18467 15081 24338
31897 18340 30353
2266 18233 29983
5723 16394 12349
6048 31346 1078
6322 11406 2296
18427 31124 5779
28982 14231 24575
14555 10746 19889
32453 21127 12087
10872 31020 11865
17137 24822 19181
31407 13663 11931
29054 23993 30791
20762 15000 6627
427 28287 23536
22163 16816 17269
14407 24858 12211
3050 30123 31204
12987 23004 18676
497 26906 20074
6799 7306 4939
26925 26757 6445
9755 25036 2483
14792 18450 16330
13913 10544 15881
9377 31197 13769
2842 31765 29126
9348 18371 1731
32264 12309 29762
29432 18061 2139
19009 30666 14824
26141 20922 9825
26986 1793 15633
26004 26206 9654
20613 19390 1164
17006 22735 19143
9730 20373 29952
25220 29717 5821
14254 19783 10658
27095 25430 23215
21145 29865 17912
27839 9405 17021
30727 19255 21925
19477 646 16671
4614 8680 12395
14495 31286 1672
3910 18712 18408
3424 25385 27501
316 4521 4543
18592 23805 6547
18621 22182 15393
31173 25476 14196
23701 19727 21501
3673 10557 5202
4802 16273 19254
4806 23177 19991
24669 14946 12985
19385 31510 15507
3419 3955 20295
4911 31803 9718
12450 5552 16707
12422 17965 28313
15917 9743 5883
1338 1888 10863
21561 12191 7695
28691 1140 16571
5542 22476 29710
18150 10349 17112
3860 3733 32610
19265 2106 15676
12649 22129 28954
6292 15789 13818
10178 19978 1342
19128 15732 20076
2042 24097 15013
4579 26804 9680
25670 22572 31887
9573 26189 14590
27049 25240 1899
6348 6403 8064
18973 21940 32661
3894 7916 16556
707 14502 3053
14080 31739 31641
28041 28679 8084
27668 13445 21257
19191 30700 17722
27009 32263 2702
23587 16783 954
8993 7074 21669
3589 4310 9979
18046 18692 18803
28319 4187 10576
3635 4530 27750
31150 21208 30916
5492 27636 6902
3553 12021 12580
16784 13778 26917
23767 24300 28313
13698 6115 16543
14145 8067 26165
10218 9434 7559
1022 16971 18623
28171 7704 4171
19482 21793 27040
11932 25771 19998
24290 13674 1733
1425 7039 8678
30872 12157 12234
32294 10935 3520
23405 15159 31185
15056 32086 29032
15809 3251 15054
31462 18896 9254
8676 7316 16942
31770 19222 12561
27332 3434 15912
2584 21301 23239
7762 31764 1046
30962 24996 18408
4482 26415 6051
22288 14041 19446
817 32244 24508
27114 3000 14448
16986 24849 18815
5302 28405 4154
12634 16476 30877
10945 9101 27565
6969 22140 25062
30529 721 26093
12591 8150 6151
695 10697 7254
30176 23642 31633
25143 27855 12055
10501 1038 14057
14131 32174 24155
16759 25703 17334
1700 12216 24972
31959 12491 31452
17560 8834 32409
21330 31444 12596
28057 10058 17732
808 22317 29298
22884 15931 14043
15106 31264 22785
10983 24577 7417
31545 25384 7358
28554 15726 29204
26015 20785 3026
13340 548 5383
12396 16705 2083
8208 18553 7387
7251 14265 10508
6078 7187 5247
30454 6278 5216
3307 30190 15911
10794 27847 21226
4295 22479 19596
28107 13523 9180
32025 26179 21579
13592 23468 28655
12896 26569 8714
12742 7490 18478
1792 13496 12852
5707 17168 9614
10208 14063 19812
28183 4850 13807
25862 27015 22752
15794 14932 14360
17670 10228 19630
30194 29693 3011
20592 22866 2337
27853 12585 31717
25206 28639 1026
21365 16051 14501
32383 7625 2451
21686 17776 17350
17009 22486 10271
30680 12571 3442
7112 5018 23771
25455 2900 30889
31193 29227 20286
30939 16554 17849
25044 2461 25633
19566 9126 18061
6499 3751 17463
1901 26181 5056
8952 3391 10703
6246 15480 2728
4893 31253 30677
2968 31349 31705
26741 47 20618
18519 22524 28375
6179 21778 11381
4532 7656 2791
32466 25415 25200
22488 30110 24133
27293 3603 14309
29899 27184 13355
3193 700 31892
10915 31071 16223
24572 19127 30587
29258 26294 25170
3728 28553 4791
12641 28019 7926
3957 19534 21107
4841 32255 1987
22554 29208 18247
20918 31262 14517
26812 7080 26253
5340 28451 14885
28493 25138 5020
23951 12235 2246
12037 2082 15079
17210 30601 9519
25909 4136 15472
9643 32621 21183
5175 17902 5399
26284 12519 24756
905 11074 20128
29543 32026 18898
28786 14242 19596
15194 24441 30190
27853 20839 8225
30158 18661 17972
20932 12036 14374
6162 11393 8201
2728 13326 4420
28128 14843 13261
24614 12563 4627
12986 2302 5107
26246 32356 2605
9761 10240 9761
20925 2392 28140
11767 13488 23393
18545 26814 28817
357 28331 15742
27470 14446 7439
23582 9547 3876
14380 9536 4527
11482 1952 18791
18689 2511 7486
25434 18937 31918
15505 4558 15504
16726 22157 21567
27481 23777 28024
12062 26389 735
29996 23347 2178
24545 903 1081
17523 27968 25879
23245 1574 12820
27159 32143 977
5509 32677 32127
16765 9805 26922
424 13849 31602
11800 19974 18120
4693 4062 12704
3194 19958 7188
8183 6083 31598
12024 31141 9959
32699 31263 18495
564 4807 25445
29050 29334 11168
20517 9623 1637
518 12464 3321
6272 18737 24568
30994 19873 1992
11147 7305 31720
12595 6088 3734
12473 25625 13389
7595 18637 29216
5294 13658 20099
5370 16750 23411
4726 29859 13608
2156 12885 25316
14859 24327 496
28699 15250 1838
2701 15680 24681
12321 5254 12063
176 32213 28430
26346 19563 26004
27213 9205 13870
15847 14265 29368
30234 1471 9372
19736 14611 9927
25334 4077 20519
14106 21645 27068
29774 32289 3127
9923 29279 16562
31100 32321 21304
6267 29287 17644
21562 23205 3985
10433 17412 20913
3709 23046 5972
20133 11822 17801
19021 21870 14835
17448 25063 26748
13951 25496 8600
14258 25923 11359
18772 13955 4597
2337 28611 23893
24174 13093 19622
6696 191 18447
1943 13437 10107
27885 24321 10353
30804 8828 15171
15657 23792 11937
564 23156 4594
16183 16083 25003
11354 10774 28980
3546 2325 28232
6843 7974 23243
23196 23186 21862
18942 32101 11860
32275 23383 16759
11017 6505 4152
23672 16985 23234
30101 29275 26618
2120 5387 4645
11113 32210 31782
28658 6626 22275
19972 61 31881
1207 4902 22620
18152 20901 15226
30793 18847 6718
1722 25002 32087
15314 18176 8200
31223 32512 12687
9824 28188 324
12785 9702 10947
25071 29517 16893
5959 13891 5102
17800 8596 2259
14117 15723 32401
26669 26967 7241
20192 18626 2639
19340 31697 15866
12755 19889 24712
20137 17024 21947
4996 26797 7888
30722 25672 14285
13430 22588 24910
25569 20984 30898
31298 31294 31347
3792 4724 1609
11198 231 6019
7528 19130 28971
28765 25125 10717
31228 22641 17033
24083 32623 31515
30155 21964 14853
25438 32048 26189
24248 5085 11306
17225 2114 23296
31682 5302 17814
14199 11582 7898
29101 24811 32763
12452 14473 18663
32410 19523 28019
10267 10085 15857
5766 27592 29672
5390 20851 6002
993 13174 30075
28378 28513 26381
5824 31794 1064
16790 20163 18055
29267 8911 28197
19585 11328 10423
31664 5973 32165
31276 9372 31215
7685 8127 522
20593 16971 24256
22484 21480 29100
19098 12426 22066
8655 104 31413
31295 24118 16573
2910 15496 32469
23494 10708 24496
12798 9113 2218
4493 23947 22723
20477 23635 6963
17702 7425 14339
21562 30984 6836
20520 16468 24164
6126 20936 19391
5763 16040 21908
10420 21969 20594
14945 4103 12777
3139 990 29954
5617 8572 4476
12436 20783 21539
16816 26550 29648
13938 21858 12545
28174 7062 10141
15777 9592 10161
3462 2422 29832
8480 29333 22125
18553 26373 1279
30514 20830 12540
1649 11535 30827
31791 5382 7435
4245 18835 111
8276 30052 4456
32630 29669 3068
4101 22956 2912
23167 20440 22869
2875 10653 5289
6570 11814 25697
3101 1350 6560
10828 26500 6358
26094 18348 17100
15890 23860 2083
31955 21239 13785
6023 25833 12586
19501 25847 24969
18877 8020 15395
29804 10524 5467
2282 16327 30526
19110 31022 28872
18462 28824 28895
13156 20592 32618
1115 4955 21133
16216 27899 28272
22446 27913 11238
23547 2403 32038
20265 11689 16187
17222 3338 28023
5314 25 10649
32002 7094 6841
23175 14856 32370
2400 7484 19494
9897 11591 13091
32737 15451 9666
14408 21231 4353
24238 2086 5548
19209 24083 25787
17900 25995 5378
5084 1790 22578
14270 26320 23269
31611 24868 24599
231 32039 1348
27530 7503 30955
30543 23723 3691
2404 1719 10035
4822 25940 30609
1519 9470 23815
23101 978 12253
19477 1610 6979
266 21329 15508
24502 7158 28406
13487 25988 21103
15654 6537 23541
18024 2202 14667
3480 14589 27539
27775 15073 19122
7950 30841 746
4347 19010 28911
20119 9474 26180
23785 29156 4004
2567 8930 30583
14012 12941 36
19062 12197 23384
3959 12961 6907
31520 8961 22168
28064 14541 30052
14459 19207 27804
30252 24767 21677
16803 13678 11060
4834 2942 12968
27240 23252 9279
4846 21815 21954
26280 586 29335
3474 6307 17497
30646 8845 23015
14393 19534 3678
27386 21420 10540
6238 24674 22901
1300 24345 5651
20225 17359 6921
30505 30030 23418
32415 28126 18693
25631 22414 4019
19943 17805 21824
23023 10611 30561
6310 4692 20669
1890 28988 8197
19872 23064 27457
28872 24347 22933
4936 15992 30964
1680 4858 18610
26273 8126 2834
22220 5482 21338
20135 5649 18887
12031 25525 10280
17422 16837 27858
30159 6228 9344
24642 6611 15752
23656 12341 30777
6116 19430 18500
21947 652 9633
1087 892 7277
5597 1073 29428
23653 5644 408
17964 12463 7833
2551 12337 11637
11018 17045 14787
3780 17485 6524
15948 4524 1350
1986 13594 26781
19887 18706 6853
20241 5928 11363
3825 118 8321
25092 31291 5699
25437 27367 20590
4455 2048 3347
17140 4845 19292
29048 30613 2009
2928 20206 5980
19539 28120 18036
18899 2569 21661
21691 28797 21966
5452 31977 13946
20614 9808 4247
18570 20295 13945
14619 18747 20153
25307 9741 21851
13758 32480 1285
11437 11096 8853
9888 21222 967
29510 29903 15567
2289 23123 7753
24010 8712 7737
7003 10622 7782
4594 28654 24010
10171 20101 20159
10493 8043 10966
494 74 27442
26045 15553 14967
29961 13920 15006
17107 25166 14010
20316 30836 17951
23673 19649 3478
21254 29715 24899
31588 20444 21009
21521 24034 21480
11944 16985 19486
3653 24469 16832
171 7311 25631
3124 26198 13495
30586 6380 23823
9776 7513 18084
19240 30298 23739
31532 20168 7188
7427 23591 9111
7856 22866 1292
4280 7188 7694
24176 29443 31250
1217 31368 14184
18205 8746 6890
22963 3622 6797
17298 15230 8632
20556 32558 26455
8808 24766 14484
5191 17527 25396
19854 32124 6317
7775 16099 25145
23686 10204 8591
16916 5527 8708
13647 10598 31783
3079 17511 8698
31007 22591 12444
7175 15147 15550
20866 25447 10005
29225 2046 29950
10103 21706 11011
18555 8088 7136
12702 25161 1419
6969 15931 16828
26524 17156 28447
32653 24818 20960
6195 12430 16749
27960 18958 24727
27856 5075 18985
14782 13606 7847
24690 11218 13407
17390 7691 10239
26936 20605 329
17615 7014 2896
6909 24160 19179
30568 6397 1736
11974 26587 23002
23257 1749 6690
28144 3858 17651
19124 10666 18633
20835 30687 11516
6059 28275 18122
1071 9069 32601
16092 17896 25016
13920 20295 21087
26728 28234 21212
6129 12284 13037
1568 224 23108
15647 9122 28238
20831 26073 6796
25741 21228 21655
4982 19616 15220
27900 14212 28409
9773 16320 28072
2947 13544 708
582 13031 5183
21633 27909 17671
4113 20141 10457
14541 19510 11285
21090 4396 30059
1482 127 9051
32398 27526 2842
4711 15890 23365
13379 9199 32682
23605 26503 21030
24135 16599 887
16155 31306 21595
24970 27971 24562
30542 4139 24877
12822 28541 29450
4242 27930 28433
15797 17051 22044
5881 31854 17754
27245 30867 7987
7319 25417 23171
15136 3540 8640
17633 30208 11656
5873 6301 20503
20910 31876 13851
16447 3459 29007
30495 22082 6795
20052 32754 22362
21204 18426 11195
2330 8321 12145
6190 7801 1663
26739 5230 31520
9879 26424 30508
16649 26803 19104
8206 23632 10065
26288 10328 320
1370 21318 1734
20656 20765 21252
10934 5779 6290
9872 21137 22218
21217 8193 8544
7228 17193 2705
14272 15913 30842
14999 21502 4028
3875 22970 15738
11742 5939 17247
32591 24403 17466
1378 13879 15103
19023 22800 30121
2183 3161 10313
2115 3875 32647
29446 3952 18087
26655 10506 17986
7910 21377 19400
27551 20798 29539
27817 6054 28779
15964 23415 73
10910 31146 6416
28985 29141 4141
25182 31501 32354
23217 26506 7579
24524 15735 876
29092 4064 16107
1860 5562 15359
31668 28336 25178
14520 7160 4054
10586 21405 11733
7137 1164 30543
2353 949 30617
21978 8378 5338
26925 3400 25637
25275 14175 31345
6073 20502 27464
11791 17682 19628
20463 14364 10526
6968 28788 15701
17259 13224 16737
2844 27301 5510
31072 7561 2651
7863 23834 19384
28160 14953 595
3682 15675 31815
20055 5302 3417
31726 13216 7006
11292 1189 29358
14819 1989 27977
25140 6713 22597
11397 639 20114
28116 32077 24591
14708 18603 10114
2437 15380 24074
16628 7363 7899
11898 31379 12110
26692 4443 19934
5622 5619 22933
7833 20410 27647
14256 9417 6118
20109 32014 13018
25470 22948 9323
11293 19936 11069
17323 16251 14500
5016 19163 14948
8902 8151 13422
2055 31497 12997
2759 12490 29075
8182 26370 28146
3292 32022 19690
9633 1487 7547
2123 25355 12071
27643 28529 7904
27673 5894 12006
27658 31294 17133
637 23712 4775
13950 32666 13071
9807 13791 21672
13212 14781 32657
8681 10773 9183
8144 20345 30650
13367 3625 1161
15744 1088 18754
9197 30333 30726
25850 29152 5787
12825 16056 18171
398 32427 19452
29832 28174 31213
14138 15876 2366
30140 16105 3031
28266 25224 2775
15204 18171 16233
27582 12364 9892
21904 14622 2795
30683 17132 16705
10273 3217 6146
32674 20056 10011
3354 3446 11203
3950 4774 128
2530 2197 16603
11303 23120 14940
27295 30929 182
25419 22441 17766
32285 26332 27108
1845 24943 3045
12819 7171 8500
32598 14267 597
17054 28459 30782
27667 29134 20888
24899 24406 28494
11401 19039 22902
30429 29008 12782
10341 885 16532
16705 28230 5254
10896 23551 821
22657 16256 16069
10598 24735 1107
28943 18295 16856
8101 3677 7423
18227 21235 10895
9574 6476 5125
21903 7418 32519
23214 571 23615
7080 30397 21626
32133 19980 555
6826 193 5420
17300 30281 24981
7657 5359 30664
21424 24073 8822
12735 6495 24701
5605 1870 10328
9956 494 14776
4316 17494 8673
31054 23299 5466
16813 32154 20047
14647 25106 26800
22401 12406 27916
31205 182 17565
3729 21418 12202
7483 1410 22703
7770 9775 219
25674 16852 11041
23852 25117 4934
19535 22094 2290
28506 12432 335
15592 32712 6291
8877 23766 25378
14182 13517 32485
1777 29760 12963
24703 26635 31096
31409 3442 11547
13523 24121 588
20352 11529 12458
19974 18014 20607
27485 30444 26607
8531 14728 9905
29977 25252 104
25060 838 11016
14272 20110 14448
91 9868 19984
3450 24774 22510
28239 2760 23795
23655 30234 13063
10147 11086 4288
4172 15978 14458
23811 5990 4013
4672 25400 21868
16882 7078 13988
7063 95 14030
17959 7513 28792
29619 8227 13475
13612 5918 11667
16521 8981 3536
10364 21007 2555
8190 20879 6970
14232 30984 10500
21608 6052 22370
11975 3047 5385
30928 28124 5056
8310 5853 22269
467 29 1923
11903 30251 19637
22057 4481 7048
