50000 5000000
7674 6875 12738
10284 10361 32282
13849 28194 17890
8002 4270 9592
18153 12879 29538
3857 9527 21848
8889 16629 13323
3753 19358 13564
17441 28956 26202
12236 16094 23201
19176 5131 31905
281 23155 30158
23161 16750 25108
591 21253 25821
6878 4073 7820
20624 27427 27197
7793 21366 19692
11955 6098 1612
32204 19754 355
29178 23517 232
26782 28710 5120
21970 12836 31234
1383 3556 14682
22888 32347 31448
4949 28714 13878
8232 30974 2468
10417 12604 7278
27282 13926 16348
28058 4905 11917
12006 4662 26465
9737 15687 5332
12687 16297 15652
3914 13116 18856
19287 21599 14386
21621 6948 23710
24530 9914 10785
31367 4271 12951
28792 6643 19029
28717 24918 3758
18791 16741 20379
13924 12790 17127
2770 29124 13318
11884 18534 14559
24175 12859 11539
20177 5106 25069
2713 22692 22143
9330 9657 23410
23769 17243 6234
26056 9828 32590
9226 26707 307
19933 2222 438
13922 9343 13170
16824 20657 29906
23041 10153 12613
15913 22012 24571
26319 22601 21668
1329 31447 23402
11993 26627 10575
18820 32073 8887
13928 23758 15586
31697 22191 8062
6024 23538 23888
12502 9485 23289
9399 23394 14430
10349 25956 24700
3321 21281 28405
7439 26793 13326
30594 27558 1386
131 30003 26525
22444 18311 13836
30131 1218 24178
10757 13776 7570
224 4964 16889
29068 10189 4420
24228 3555 23545
14452 57 15607
1932 11912 18893
6672 2817 31530
26926 3410 6461
944 29739 17390
7934 25844 11018
30868 14716 8032
17496 8242 74
18759 9708 20184
9852 15229 12066
26872 14097 27679
30824 29914 28808
27569 11269 8259
978 14452 23566
20090 14966 23534
31159 17012 18408
1737 20952 14658
18999 7908 12963
2256 15862 29604
7863 5848 26961
3209 12641 15369
636 17930 6165
26506 5464 12443
17729 5801 27724
26122 16458 29900
118 18709 14027
14245 13577 25397
13091 2993 25070
21690 7221 9432
29101 2847 25190
18290 5777 12692
32233 23929 23302
4062 8773 27633
4420 19306 19211
31913 26164 16020
1514 20524 7047
23115 7661 27630
11563 17886 3064
22729 26086 12556
20630 9645 10040
3168 6908 659
26755 7106 24902
1970 12660 5958
19966 31990 5017
20039 9961 13742
26449 186 4346
21636 20464 25275
21924 2995 19223
32363 3419 11637
20326 26624 21330
8377 15964 30739
26244 3615 11635
60 23548 22813
19086 11750 17997
14720 24474 3932
30306 2333 14703
28449 14718 6590
30199 31116 14459
10077 32147 24712
23637 15002 11195
29118 23533 3942
27363 21213 22278
21502 18342 22572
8851 21537 16158
10599 10806 25723
19601 10447 2817
8799 31315 20599
19326 23487 31208
31203 21751 13141
1895 17370 4591
21792 7208 2672
21999 20248 13462
9573 29321 25115
11620 24760 7574
24357 31723 25459
3266 25802 17863
30919 27211 4317
7109 28511 1798
31343 23560 750
28065 2049 32606
1032 15152 30194
22006 12860 24803
8505 30524 31831
13076 27227 26872
6920 27019 17556
16827 14768 29946
17750 19074 8560
19913 18429 25488
6785 8217 31161
12446 30671 30979
25033 20541 190
22816 14837 8816
11593 20559 11059
25243 26711 1715
17062 6310 19526
22266 13010 9562
3526 24037 13578
28169 2286 8965
7975 27512 9354
16066 386 8183
32689 8611 24857
14539 7584 24777
25106 24282 963
11195 30315 31359
32270 20330 25831
28344 32152 27244
15433 3981 17759
13963 1739 22441
22890 2948 20935
8519 25628 32521
23986 26198 1469
17927 2644 19412
16983 15152 21298
31870 462 11952
28745 5804 22054
25409 28419 12663
31781 23656 22371
15643 18976 25077
12674 17061 271
23759 32576 18118
13282 28917 32308
21508 14616 30908
17892 28701 23181
17757 5691 165
14227 18613 27192
25324 3397 3139
8930 15145 22809
6517 24197 16081
2483 14122 20504
32326 12801 8304
11004 29115 29316
6285 30445 19788
3307 71 24626
24686 21992 20572
22550 1173 31036
7505 6557 24328
17427 2166 26223
31253 27032 16927
4119 31090 30144
306 8564 28119
25193 5100 15460
3053 682 28124
32709 19058 14433
22318 2469 11154
10256 8497 27052
13718 24303 1040
6112 24262 7994
2529 17296 28808
18123 10985 3716
9671 1007 32534
2172 2205 19569
10444 32479 21289
19194 23784 29864
22464 13982 11262
22179 13389 18607
28900 16356 21746
17620 2165 25196
2542 18272 13967
26667 13509 19932
23645 24626 20635
11749 25565 3101
23007 28223 1178
8660 22834 13855
17848 21881 5503
18123 24891 16281
12649 13162 27777
29605 14320 19221
27146 23206 23627
26924 10374 9772
28949 8177 4870
28551 23219 29008
22159 22331 234
2554 219 14510
977 12991 31831
17954 14325 27666
3438 8427 11695
26603 13579 16857
18390 21976 7258
17911 9633 13642
28109 29561 25539
8754 16232 2799
30934 20435 29237
14526 12545 9678
11032 15057 3281
13186 18635 3724
1898 28057 31521
15105 2021 27098
24461 2919 496
3396 18153 19912
2490 24670 2159
27128 24340 32201
1547 25808 13265
20246 17878 9104
12653 3040 17626
935 503 12050
26395 6814 24616
22151 10457 12870
29395 16607 29967
21814 30595 23941
17727 32639 95
8977 28274 18326
18768 8156 16250
5008 26727 30917
21625 11928 23929
19031 17321 21146
17675 8213 1874
31294 12918 30216
18719 3871 30019
30880 29336 18481
19927 30399 9959
19589 21846 14862
2525 28215 7361
14738 30779 4508
18273 23173 5418
5309 9321 13151
20746 19215 3031
1330 19830 24921
666 24385 17020
15860 27131 8392
18735 12605 15926
19739 12135 2627
10343 26105 14523
25539 26541 16407
28885 15703 21897
1533 29421 13546
2439 23836 19082
29806 24609 24853
20878 10195 26848
26969 12152 3888
32708 19709 24032
322 5607 6340
22085 29216 27996
27515 19730 21028
19548 27791 7635
22827 27558 4313
19658 4612 9244
8631 16813 14883
8113 14946 8101
18836 4493 12156
24216 14136 14695
5351 2479 19755
13872 21982 18191
8579 27644 4926
3305 1857 281
15395 10171 2946
13950 5309 30156
21236 8046 8026
31739 27537 31826
7106 14273 26247
15593 4302 21097
20084 28073 5168
6564 19933 5213
17553 24903 6615
16397 10728 12875
29953 20521 28670
27411 24256 14046
12114 13561 17059
15045 14379 29440
15393 31689 5088
3560 17041 16191
12408 16751 20816
18260 27261 20170
24641 14770 26890
14455 16512 22875
32 27453 12623
6099 3396 30825
16719 16777 579
17752 20471 18796
4690 21568 17214
30685 13664 2600
17818 211 30116
5682 8239 17713
15224 24103 1344
17273 2923 5161
24296 31659 27282
22984 30224 19044
23838 5183 1433
32583 13108 22004
3544 12967 6137
324 31822 7771
5867 2179 31629
32238 2936 28478
32634 14855 11978
28866 25024 25339
14303 28643 8825
16069 16866 5110
8492 28191 27830
14111 25091 27877
27598 2515 13106
29119 30533 3989
18103 28934 21291
22787 5199 18139
24860 7959 6045
19612 28696 9126
16042 23935 16014
31532 7320 3699
25273 9165 13455
7501 3378 3475
28917 23334 22971
30716 6888 5631
8799 18618 26086
17830 2246 16306
25544 32735 10682
11333 29947 30651
12043 2009 2279
3147 13216 6543
17069 10876 11714
1875 22044 1592
21433 30753 12506
28372 11936 11130
17380 17068 20338
10811 318 17928
23139 29845 25060
24898 23671 20820
2046 2603 8013
8802 20830 23722
28475 25233 28195
9894 1953 12437
20412 27431 6519
2895 1047 8376
8231 9043 20751
12046 30882 26017
9257 28656 28334
9141 10886 14158
13436 31944 9488
9907 30852 27724
19701 20451 3467
8635 23648 27325
22783 1432 3931
8800 31632 4011
12564 15768 26617
21134 2384 9840
23576 24691 15889
5413 28747 27932
32151 25161 12532
20777 1173 17437
30296 21149 21657
31549 28340 22167
11978 12933 3718
24674 9948 5679
23341 439 25149
26171 17339 8246
22414 2070 31743
13368 8795 23411
3555 25807 16131
22139 5380 9475
17143 11567 22643
13916 25902 2050
14046 13483 27341
3528 6364 3840
19497 17625 23929
4605 9717 3950
29974 26449 19124
18249 7803 11900
2158 15519 31265
4823 30381 7215
26578 729 24736
177 25211 27796
8092 13176 20022
9085 31183 24655
27816 21367 22827
16550 27544 9479
28325 500 16820
30438 5542 27476
19892 20675 2999
1649 27561 29502
20607 20394 29836
10550 16885 12654
23575 15946 18638
20199 24798 16026
10550 25056 662
25549 19401 12257
12979 21338 4793
23190 29500 4608
3918 3964 22486
20629 11162 23220
7460 30217 7267
8499 19029 2722
12126 1578 4339
26759 18856 16281
24321 21895 10862
7747 22347 27151
17897 19662 9204
27007 19604 2591
22355 28580 12950
25353 20230 6013
19327 12076 19772
32577 20029 21783
15445 19876 21830
6575 20660 7253
12052 32469 31944
27594 4829 30019
27502 1090 3448
26038 29825 26624
15008 21844 16294
15067 7779 10565
2411 17153 13009
19874 16023 26352
32247 17305 25017
19651 17426 23238
28417 32442 10749
6625 12888 14576
23530 6821 17322
17516 3162 23780
7553 866 24391
21757 474 4783
5533 14710 8497
9384 3318 21473
14301 31003 26491
22786 5539 5771
28714 3125 17285
10429 3910 12809
15322 10366 25343
5680 26790 12442
20599 10397 23584
9262 8429 30180
30615 2598 32560
32484 29820 16894
26964 13230 952
30154 27310 5533
30525 28031 12794
17603 10726 10089
22488 31890 6521
23034 27011 17328
26375 17104 3002
21289 12675 26350
18940 30927 32391
10311 26111 30938
9589 21639 15191
13009 28877 4361
2936 3502 27058
18473 17893 28477
460 31683 8350
17092 3929 8433
5341 21227 20347
26903 5128 31442
25297 7207 2270
29318 30799 26653
30963 15005 6727
18891 23140 27412
20933 29404 29124
27007 5159 20756
19540 19046 12001
6868 10877 25066
9635 1255 28280
18342 13989 1401
25417 20959 31030
18529 28664 19412
19096 14509 2807
27508 32022 17237
484 19005 32075
14156 26999 25945
25027 26307 18867
26888 6347 28070
23134 19272 10369
16741 25529 31151
13613 28155 5992
7830 16854 9256
30130 16766 24333
32000 4849 18092
15370 5803 20800
4628 19971 28259
25209 20866 433
7104 9829 12780
11058 20798 14634
1063 10265 17909
17928 5322 26559
27813 29258 15171
19930 7168 29815
25675 9042 3104
11207 7048 2384
19796 19423 22628
8854 7206 28853
4674 26391 13974
11988 24536 21951
5797 29640 9682
30867 13852 19152
6334 28416 16259
23000 5674 29292
20594 10924 6407
2320 12562 5222
19793 23306 9435
22823 1778 23982
